VariableName,name,name_tw,name_en,name_vn,attributeType,rarity,natureType,natureType2,battleFlag,rectSize,bossCard_id,bossLife,cardID,icon,cardIcon,cardIcon2,iconSimple,cardShow,cardShowScale,cardShowPosC,unitRes,show,bansxScale,bansxPosC,passiveSkillList,skillList,everyPos,lifeScale,killResumeMp1,scale,scaleC,scaleCMode,scaleU,scaleX,scaleSkin,bornTime,rebornTime,deathTime,deathSound,fightingPoint,buffId,buffLifeRound,buffProb,buffLevel,buffValue1,hpGrow,speedGrow,damageGrow,specialDamageGrow,defenceGrow,specialDefenceGrow,hpBaseC,speedBaseC,damageBaseC,defenceBaseC,specialDamageBaseC,specialDefenceBaseC,hpC,mp1C,initMp1C,hpRecoverC,mp1RecoverC,mp2RecoverC,damageC,specialDamageC,defenceC,specialDefenceC,defenceIgnoreC,specialDefenceIgnoreC,speedC,strikeC,strikeDamageC,strikeResistanceC,blockC,breakBlockC,blockPowerC,dodgeC,hitC,damageAddC,damageSubC,ultimateAddC,ultimateSubC,damageDeepenC,damageReduceC,suckBloodC,reboundC,cureC,natureRestraintC,controlPerC,immuneControlC,text,text_tw,text_en,text_vn,text_th
190112,尼多娜,,,,bossmonster,,8,,<99;111>,,,,112,config/portrait/speedranktouxiang/img_30_ndn@.png,config/portrait/jinglingtouxiang/img_30_ndn@.png,config/portrait/jinglingtouxiang1/img_30_ndn@.png,config/portrait/simple/img_30_ndn@.png,config/big_hero/normal/img_30_ndn@.png,,{y=30;x=0},koudai_niduona/hero_niduona.skel,config/big_hero/standby/img_30_ndn@.png,,{y=-20;x=140},<59001;59011>,<1121;1122;1123>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,2.2,1.2,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190113,尼多后,,,,bossmonster,,8,9,<99;111>,,,,113,config/portrait/speedranktouxiang/img_31_ndh@.png,config/portrait/jinglingtouxiang/img_31_ndh@.png,config/portrait/jinglingtouxiang1/img_31_ndh@.png,config/portrait/simple/img_31_ndh@.png,config/big_hero/normal/img_31_ndh@.png,,{y=10;x=0},koudai_niduohou/hero_niduohou.skel,config/big_hero/standby/img_31_ndh@.png,,{y=-20;x=140},<59001;59011>,<1131;1132;1133>,{lifePos={y=330;x=0};hitPos={y=155;x=0};headPos={y=290;x=0};namePos={y=330;x=0}},,,2.3,1.2,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190121,尼多朗,,,,bossmonster,,8,,<99;121>,,,,121,config/portrait/speedranktouxiang/img_32_ndl@.png,config/portrait/jinglingtouxiang/img_32_ndl@.png,config/portrait/jinglingtouxiang1/img_32_ndl@.png,config/portrait/simple/img_32_ndl@.png,config/big_hero/normal/img_32_ndl@.png,,{y=10;x=-5},koudai_niduolang/hero_niduolang.skel,config/big_hero/standby/img_32_ndl@.png,,{y=-20;x=140},<59001;59011>,<1211;1212;1213>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,2.4,1.2,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190122,尼多力诺,,,,bossmonster,,8,,<99;121>,,,,122,config/portrait/speedranktouxiang/img_33_ndln@.png,config/portrait/jinglingtouxiang/img_33_ndln@.png,config/portrait/jinglingtouxiang1/img_33_ndln@.png,config/portrait/simple/img_33_ndln@.png,config/big_hero/normal/img_33_ndln@.png,,{y=20;x=15},koudai_niduolinuo/hero_niduolinuo.skel,config/big_hero/standby/img_33_ndln@.png,,{y=-20;x=140},<59001;59011>,<1221;1222;1223>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,2.2,1.2,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190123,尼多王,,,,bossmonster,,8,9,<99;121>,,,,123,config/portrait/speedranktouxiang/img_34_ndw@.png,config/portrait/jinglingtouxiang/img_34_ndw@.png,config/portrait/jinglingtouxiang1/img_34_ndw@.png,config/portrait/simple/img_34_ndw@.png,config/big_hero/normal/img_34_ndw@.png,1.2,{y=-20;x=15},koudai_niduowang/hero_niduowang.skel,config/big_hero/standby/img_34_ndw@.png,,{y=-20;x=140},<59001;59011>,<1231;1232;1233>,{lifePos={y=340;x=0};hitPos={y=160;x=0};headPos={y=300;x=0};namePos={y=340;x=0}},,,2.5,1.2,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190131,皮宝宝,,,,bossmonster,2,18,,<99>,,,,131,config/portrait/speedranktouxiang/img_173_pbb@.png,config/portrait/jinglingtouxiang/img_173_pbb@.png,config/portrait/jinglingtouxiang1/img_173_pbb@.png,config/portrait/simple/img_173_pbb@.png,config/big_hero/normal/img_173_pbb@.png,0.8,{y=30;x=30},koudai_pibaobao/hero_pibaobao.skel,config/big_hero/standby/img_173_pbb@.png,,{y=0;x=150},<59001;59011>,<1311;1312;1313>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,2.3,1.2,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190132,皮皮,,,,bossmonster,2,18,,<99>,,,,132,config/portrait/speedranktouxiang/img_35_pp@.png,config/portrait/jinglingtouxiang/img_35_pp@.png,config/portrait/jinglingtouxiang1/img_35_pp@.png,config/portrait/simple/img_35_pp@.png,config/big_hero/normal/img_35_pp@.png,,{y=20;x=5},koudai_pipi/hero_pipi.skel,config/big_hero/standby/img_35_pp@.png,,{y=-20;x=140},<59001;59011>,<1321;1322;1323>,{lifePos={y=260;x=0};hitPos={y=120;x=0};headPos={y=220;x=0};namePos={y=260;x=0}},,,2.3,1.2,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190133,皮可西,,,,bossmonster,2,18,,<99>,,,,133,config/portrait/speedranktouxiang/img_36_pkx@.png,config/portrait/jinglingtouxiang/img_36_pkx@.png,config/portrait/jinglingtouxiang1/img_36_pkx@.png,config/portrait/simple/img_36_pkx@.png,config/big_hero/normal/img_36_pkx@.png,1.1,{y=5;x=15},koudai_pikexi/hero_pikexi.skel,config/big_hero/standby/img_36_pkx@.png,,{y=-20;x=140},<59001;59011>,<1331;1332;1333>,{lifePos={y=260;x=0};hitPos={y=120;x=0};headPos={y=220;x=0};namePos={y=260;x=0}},,,2.3,1.2,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190171,走路草,,,,bossmonster,,4,8,<99>,,,,171,config/portrait/speedranktouxiang/img_43_zlc@.png,config/portrait/jinglingtouxiang/img_43_zlc@.png,config/portrait/jinglingtouxiang1/img_43_zlc@.png,config/portrait/simple/img_43_zlc@.png,config/big_hero/normal/img_43_zlc@.png,1.2,{y=15;x=25},koudai_zoulucao/hero_zoulucao.skel,config/big_hero/standby/img_43_zlc@.png,,{y=-20;x=140},<59001;59011>,<1711;1712;1713>,{lifePos={y=210;x=0};hitPos={y=95;x=0};headPos={y=170;x=0};namePos={y=210;x=0}},,,3.2,1.2,,2.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190172,臭臭花,,,,bossmonster,,4,8,<99>,,,,172,config/portrait/speedranktouxiang/img_44_cch@.png,config/portrait/jinglingtouxiang/img_44_cch@.png,config/portrait/jinglingtouxiang1/img_44_cch@.png,config/portrait/simple/img_44_cch@.png,config/big_hero/normal/img_44_cch@.png,1.3,{y=35;x=55},koudai_chouchouhua/hero_chouchouhua.skel,config/big_hero/standby/img_44_cch@.png,,{y=-20;x=140},<59001;59011>,<1721;1722;1723>,{lifePos={y=260;x=0};hitPos={y=120;x=0};headPos={y=220;x=0};namePos={y=260;x=0}},,,2.8,1.2,,1.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190173,霸王花,,,,bossmonster,,4,8,<99>,,,,173,config/portrait/speedranktouxiang/img_45_bwh@.png,config/portrait/jinglingtouxiang/img_45_bwh@.png,config/portrait/jinglingtouxiang1/img_45_bwh@.png,config/portrait/simple/img_45_bwh@.png,config/big_hero/normal/img_45_bwh@.png,1.3,{y=15;x=0},koudai_bawanghua/hero_bawanghua.skel,config/big_hero/standby/img_45_bwh@.png,,{y=-20;x=140},<59001;59011>,<1731;1732;1733>,{lifePos={y=280;x=0};hitPos={y=130;x=0};headPos={y=240;x=0};namePos={y=280;x=0}},,,2.4,1.2,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190191,毛球,,,,bossmonster,,12,8,<99>,,,,191,config/portrait/speedranktouxiang/img_48_mq@.png,config/portrait/jinglingtouxiang/img_48_mq@.png,config/portrait/jinglingtouxiang1/img_48_mq@.png,config/portrait/simple/img_48_mq@.png,config/big_hero/normal/img_48_mq@.png,1.1,{y=45;x=-15},koudai_maoqiu/hero_maoqiu.skel,config/big_hero/standby/img_48_mq@.png,,,<59001;59011>,<1911;1912;1913>,{lifePos={y=280;x=0};hitPos={y=130;x=0};headPos={y=240;x=0};namePos={y=280;x=0}},,,1.4,1.2,,0.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190192,摩鲁蛾,,,,bossmonster,,12,8,<99>,,,,192,config/portrait/speedranktouxiang/img_49_mle@.png,config/portrait/jinglingtouxiang/img_49_mle@.png,config/portrait/jinglingtouxiang1/img_49_mle@.png,config/portrait/simple/img_49_mle@.png,config/big_hero/normal/img_49_mle@.png,1.8,{y=10;x=-5},koudai_molue/hero_molue.skel,config/big_hero/standby/img_49_mle@.png,,{y=-30;x=100},<59001;59011>,<1921;1922;1923>,{lifePos={y=280;x=0};hitPos={y=130;x=0};headPos={y=240;x=0};namePos={y=280;x=0}},,,1,1.2,,0.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190231,猴怪,,,,bossmonster,,7,,<99>,,,,231,config/portrait/speedranktouxiang/img_56_hg@.png,config/portrait/jinglingtouxiang/img_56_hg@.png,config/portrait/jinglingtouxiang1/img_56_hg@.png,config/portrait/simple/img_56_hg@.png,config/big_hero/normal/img_56_hg@.png,1.2,{y=0;x=100},koudai_houguai/hero_houguai.skel,config/big_hero/standby/img_56_hg@.png,,{y=-30;x=120},<59001;59011>,<2311;2312;2313>,{lifePos={y=280;x=0};hitPos={y=130;x=0};headPos={y=240;x=0};namePos={y=280;x=0}},,,2.3,1.2,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190232,火暴猴,,,,bossmonster,,7,,<99>,,,,232,config/portrait/speedranktouxiang/img_57_hbh@.png,config/portrait/jinglingtouxiang/img_57_hbh@.png,config/portrait/jinglingtouxiang1/img_57_hbh@.png,config/portrait/simple/img_57_hbh@.png,config/big_hero/normal/img_57_hbh@.png,1.05,{y=10;x=10},koudai_huobaohou/hero_huobaohou.skel,config/big_hero/standby/img_57_hbh@.png,,{y=-40;x=140},<59001;59011>,<2321;2322;2323>,{lifePos={y=300;x=0};hitPos={y=140;x=0};headPos={y=260;x=0};namePos={y=300;x=0}},,,2.1,1.2,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190261,凯西,,,,bossmonster,3,11,,<99>,,,,261,config/portrait/speedranktouxiang/img_63_kx@.png,config/portrait/jinglingtouxiang/img_63_kx@.png,config/portrait/jinglingtouxiang1/img_63_kx@.png,config/portrait/simple/img_63_kx@.png,config/big_hero/normal/img_63_kx@.png,1.2,{y=-20;x=25},koudai_kaixi/hero_kaixi.skel,config/big_hero/standby/img_63_kx@.png,,,<59001;59011>,<2611;2612;2613>,{lifePos={y=280;x=0};hitPos={y=130;x=0};headPos={y=240;x=0};namePos={y=280;x=0}},,,2.1,1.2,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190262,勇基拉,,,,bossmonster,3,11,,<99>,,,,262,config/portrait/speedranktouxiang/img_64_yjl@.png,config/portrait/jinglingtouxiang/img_64_yjl@.png,config/portrait/jinglingtouxiang1/img_64_yjl@.png,config/portrait/simple/img_64_yjl@.png,config/big_hero/normal/img_64_yjl@.png,1.05,{y=5;x=0},koudai_yongjila/hero_yongjila.skel,config/big_hero/standby/img_64_yjl@.png,,{y=-40;x=140},<59001;59011>,<2621;2622;2623>,{lifePos={y=300;x=0};hitPos={y=140;x=0};headPos={y=260;x=0};namePos={y=300;x=0}},,,2.8,1.2,,1.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190263,胡地,,,,bossmonster,3,11,,<99>,,,,263,config/portrait/speedranktouxiang/img_65_hd@.png,config/portrait/jinglingtouxiang/img_65_hd@.png,config/portrait/jinglingtouxiang1/img_65_hd@.png,config/portrait/simple/img_65_hd@.png,config/big_hero/normal/img_65_hd@.png,1.3,{y=30;x=-25},koudai_hudi/hero_hudi.skel,config/big_hero/standby/img_65_hd@.png,1.2,{y=-100;x=140},<59001;59011>,<2631;2632;2633>,,,,2.5,1.2,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190264,超级胡地,,,,bossmonster,3,11,,<99>,,,,264,config/portrait/speedranktouxiang/img_65_cjhd@.png,config/portrait/jinglingtouxiang/img_65_cjhd@.png,config/portrait/jinglingtouxiang1/img_65_cjhd@.png,config/portrait/simple/img_65_cjhd@.png,config/big_hero/normal/img_65_cjhd@.png,1.5,{y=80;x=25},koudai_hudimega/hero_hudimega.skel,config/big_hero/standby/img_65_cjhd@.png,,,<59001;59011>,<2641;2642;2643>,,,,,1.2,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190271,腕力,,,,bossmonster,2,7,,<99>,,,,271,config/portrait/speedranktouxiang/img_66_wl@.png,config/portrait/jinglingtouxiang/img_66_wl@.png,config/portrait/jinglingtouxiang1/img_66_wl@.png,config/portrait/simple/img_66_wl@.png,config/big_hero/normal/img_66_wl@.png,1.1,,koudai_wanli/hero_wanli.skel,config/big_hero/standby/img_66_wl@.png,,,<59001;59011>,<2711;2712;2713>,{lifePos={y=300;x=0};hitPos={y=140;x=0};headPos={y=260;x=0};namePos={y=300;x=0}},,,2.4,1.2,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190272,豪力,,,,bossmonster,2,7,,<99>,,,,272,config/portrait/speedranktouxiang/img_67_hl@.png,config/portrait/jinglingtouxiang/img_67_hl@.png,config/portrait/jinglingtouxiang1/img_67_hl@.png,config/portrait/simple/img_67_hl@.png,config/big_hero/normal/img_67_hl@.png,1.2,{y=30;x=80},koudai_haoli/hero_haoli.skel,config/big_hero/standby/img_67_hl@.png,,,<59001;59011>,<2721;2722;2723>,{lifePos={y=340;x=0};hitPos={y=160;x=0};headPos={y=300;x=0};namePos={y=340;x=0}},,,2.4,1.2,,1.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190273,怪力,,,,bossmonster,2,7,,<99>,,,,273,config/portrait/speedranktouxiang/img_68_gl@.png,config/portrait/jinglingtouxiang/img_68_gl@.png,config/portrait/jinglingtouxiang1/img_68_gl@.png,config/portrait/simple/img_68_gl@.png,config/big_hero/normal/img_68_gl@.png,1.5,{y=30;x=-30},koudai_guaili/hero_guaili.skel,config/big_hero/standby/img_68_gl@.png,,,<59001;59011>,<2731;2732;2733>,{lifePos={y=340;x=0};hitPos={y=160;x=0};headPos={y=300;x=0};namePos={y=340;x=0}},,,2.6,1.2,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190281,喇叭芽,,,,bossmonster,2,4,8,<99>,,,,281,config/portrait/speedranktouxiang/img_69_lby@.png,config/portrait/jinglingtouxiang/img_69_lby@.png,config/portrait/jinglingtouxiang1/img_69_lby@.png,config/portrait/simple/img_69_lby@.png,config/big_hero/normal/img_69_lby@.png,1.4,{y=-45;x=40},koudai_labaya/hero_labaya.skel,config/big_hero/standby/img_69_lby@.png,,{y=-20;x=140},<59001;59011>,<2811;2812;2813>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,,1.2,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190282,口呆花,,,,bossmonster,2,4,8,<99>,,,,282,config/portrait/speedranktouxiang/img_70_kdh@.png,config/portrait/jinglingtouxiang/img_70_kdh@.png,config/portrait/jinglingtouxiang1/img_70_kdh@.png,config/portrait/simple/img_70_kdh@.png,config/big_hero/normal/img_70_kdh@.png,,{y=0;x=-20},koudai_koudaihua/hero_koudaihua.skel,config/big_hero/standby/img_70_kdh@.png,,{y=-20;x=140},<59001;59011>,<2821;2822;2823>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,1.6,1.2,,1.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190283,大食花,,,,bossmonster,2,4,8,<99>,,,,283,config/portrait/speedranktouxiang/img_71_dsh@.png,config/portrait/jinglingtouxiang/img_71_dsh@.png,config/portrait/jinglingtouxiang1/img_71_dsh@.png,config/portrait/simple/img_71_dsh@.png,config/big_hero/normal/img_71_dsh@.png,1.3,{y=-10;x=30},koudai_dashihua/hero_dashihua.skel,config/big_hero/standby/img_71_dsh@.png,,{y=-20;x=140},<59001;59011>,<2831;2832;2833>,{lifePos={y=280;x=0};hitPos={y=130;x=0};headPos={y=240;x=0};namePos={y=280;x=0}},,,,1.2,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190301,小拳石,,,,bossmonster,2,13,9,<99>,,,,301,config/portrait/speedranktouxiang/img_74_xqs@.png,config/portrait/jinglingtouxiang/img_74_xqs@.png,config/portrait/jinglingtouxiang1/img_74_xqs@.png,config/portrait/simple/img_74_xqs@.png,config/big_hero/normal/img_74_xqs@.png,0.85,{y=25;x=0},koudai_xiaoquanshi/hero_xiaoquanshi.skel,config/big_hero/standby/img_74_xqs@.png,,,<59001;59011>,<3011;3012;3013>,{lifePos={y=200;x=0};hitPos={y=90;x=0};headPos={y=160;x=0};namePos={y=200;x=0}},,,2.2,1.2,,1.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190302,隆隆石,,,,bossmonster,2,13,9,<99>,,,,302,config/portrait/speedranktouxiang/img_75_lls@.png,config/portrait/jinglingtouxiang/img_75_lls@.png,config/portrait/jinglingtouxiang1/img_75_lls@.png,config/portrait/simple/img_75_lls@.png,config/big_hero/normal/img_75_lls@.png,,{y=0;x=20},koudai_longlongshi/hero_longlongshi.skel,config/big_hero/standby/img_75_lls@.png,,,<59001;59011>,<3021;3022;3023>,{lifePos={y=260;x=0};hitPos={y=120;x=0};headPos={y=220;x=0};namePos={y=260;x=0}},,,1.9,1.2,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190303,隆隆岩,,,,bossmonster,2,13,9,<99>,,,,303,config/portrait/speedranktouxiang/img_75_lls@.png,config/portrait/jinglingtouxiang/img_75_lls@.png,config/portrait/jinglingtouxiang1/img_75_lls@.png,config/portrait/simple/img_75_lls@.png,config/big_hero/normal/img_75_lls@.png,1.3,{y=-10;x=25},koudai_longlongyan/hero_longlongyan.skel,config/big_hero/standby/img_76_lly@.png,,,<59001;59011>,<3031;3032;3033>,{lifePos={y=290;x=0};hitPos={y=135;x=0};headPos={y=250;x=0};namePos={y=290;x=0}},,,2.2,1.2,,1.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190331,小磁怪,,,,bossmonster,3,5,17,<99>,,,,331,config/portrait/speedranktouxiang/img_81_xcg@.png,config/portrait/jinglingtouxiang/img_81_xcg@.png,config/portrait/jinglingtouxiang1/img_81_xcg@.png,config/portrait/simple/img_81_xcg@.png,config/big_hero/normal/img_81_xcg@.png,,{y=15;x=35},koudai_xiaociguai/hero_xiaociguai.skel,config/big_hero/standby/img_81_xcg@.png,,{y=-20;x=140},<59001;59011>,<3311;3312;3313>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,1.9,1.2,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190332,三合一磁怪,,,,bossmonster,3,5,17,<99>,,,,332,config/portrait/speedranktouxiang/img_82_shycg@.png,config/portrait/jinglingtouxiang/img_82_shycg@.png,config/portrait/jinglingtouxiang1/img_82_shycg@.png,config/portrait/simple/img_82_shycg@.png,config/big_hero/normal/img_82_shycg@.png,1.2,{y=20;x=40},koudai_sanheyiciguai/hero_sanheyiciguai.skel,config/big_hero/standby/img_82_shycg@.png,,{y=-20;x=140},<59001;59011>,<3321;3322;3323>,{lifePos={y=240;x=0};hitPos={y=110;x=0};headPos={y=200;x=0};namePos={y=240;x=0}},,,1.9,1.2,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190333,自爆磁怪,,,,bossmonster,3,5,17,<99>,,,,333,config/portrait/speedranktouxiang/img_462_zbcg@.png,config/portrait/jinglingtouxiang/img_462_zbcg@.png,config/portrait/jinglingtouxiang1/img_462_zbcg@.png,config/portrait/simple/img_462_zbcg@.png,config/big_hero/normal/img_462_zbcg@.png,,{y=0;x=20},koudai_zibaociguai/hero_zibaociguai.skel,config/big_hero/standby/img_462_zbcg@.png,,{y=-100;x=0},<59001;59011>,<3331;3332;3333>,{lifePos={y=330;x=0};hitPos={y=155;x=0};headPos={y=290;x=0};namePos={y=330;x=0}},,,2.3,1.2,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190351,嘟嘟,,,,bossmonster,,,10,<99>,,,,351,config/portrait/speedranktouxiang/img_84_dd@.png,config/portrait/jinglingtouxiang/img_84_dd@.png,config/portrait/jinglingtouxiang1/img_84_dd@.png,config/portrait/simple/img_84_dd@.png,config/big_hero/normal/img_84_dd@.png,,{y=0;x=10},koudai_dudu/hero_dudu.skel,config/big_hero/standby/img_84_dd@.png,,,<59001;59011>,<3511;3512;3513>,{lifePos={y=330;x=0};hitPos={y=155;x=0};headPos={y=290;x=0};namePos={y=330;x=0}},,,2.8,1.2,,1.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190352,嘟嘟利,,,,bossmonster,,,10,<99>,,,,352,config/portrait/speedranktouxiang/img_85_ddl@.png,config/portrait/jinglingtouxiang/img_85_ddl@.png,config/portrait/jinglingtouxiang1/img_85_ddl@.png,config/portrait/simple/img_85_ddl@.png,config/big_hero/normal/img_85_ddl@.png,,{y=0;x=30},koudai_duduli/hero_duduli.skel,config/big_hero/standby/img_85_ddl@.png,,,<59001;59011>,<3521;3522;3523>,{lifePos={y=330;x=0};hitPos={y=155;x=0};headPos={y=290;x=0};namePos={y=330;x=0}},,,2.5,1.2,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190371,臭泥,,,,bossmonster,2,8,,<99>,,,,371,config/portrait/speedranktouxiang/img_88_cn@.png,config/portrait/jinglingtouxiang/img_88_cn@.png,config/portrait/jinglingtouxiang1/img_88_cn@.png,config/portrait/simple/img_88_cn@.png,config/big_hero/normal/img_88_cn@.png,,{y=15;x=20},koudai_chouni/hero_chouni.skel,config/big_hero/standby/img_88_cn@.png,,{y=-20;x=140},<59001;59011>,<3711;3712;3713>,{lifePos={y=250;x=0};hitPos={y=115;x=0};headPos={y=210;x=0};namePos={y=250;x=0}},,,3,1.2,,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190372,臭臭泥,,,,bossmonster,2,8,,<99>,,,,372,config/portrait/speedranktouxiang/img_89_ccn@.png,config/portrait/jinglingtouxiang/img_89_ccn@.png,config/portrait/jinglingtouxiang1/img_89_ccn@.png,config/portrait/simple/img_89_ccn@.png,config/big_hero/normal/img_89_ccn@.png,1.1,{y=18;x=-45},koudai_chouchouni/hero_chouchouni.skel,config/big_hero/standby/img_89_ccn@.png,,{y=-20;x=140},<59001;59011>,<3721;3722;3723>,{lifePos={y=250;x=0};hitPos={y=115;x=0};headPos={y=210;x=0};namePos={y=250;x=0}},,,2.6,1.2,,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190391,鬼斯,,,,bossmonster,3,14,8,<99>,,,,391,config/portrait/speedranktouxiang/img_92_gs@.png,config/portrait/jinglingtouxiang/img_92_gs@.png,config/portrait/jinglingtouxiang1/img_92_gs@.png,config/portrait/simple/img_92_gs@.png,config/big_hero/normal/img_92_gs@.png,0.9,{y=20;x=0},koudai_guisi/hero_guisi.skel,config/big_hero/standby/img_92_gs@.png,,,<59001;59011>,<3911;3912;3913>,{lifePos={y=270;x=0};hitPos={y=125;x=0};headPos={y=230;x=0};namePos={y=270;x=0}},,,1.6,1.2,,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190392,鬼斯通,,,,bossmonster,3,14,8,<99>,,,,392,config/portrait/speedranktouxiang/img_93_gst@.png,config/portrait/jinglingtouxiang/img_93_gst@.png,config/portrait/jinglingtouxiang1/img_93_gst@.png,config/portrait/simple/img_93_gst@.png,config/big_hero/normal/img_93_gst@.png,0.9,{y=10;x=10},koudai_guisitong/hero_guisitong.skel,config/big_hero/standby/img_93_gst@.png,,,<59001;59011>,<3921;3922;3923>,{lifePos={y=270;x=0};hitPos={y=125;x=0};headPos={y=230;x=0};namePos={y=270;x=0}},,,1.7,1.2,,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
